Sample,image_name.x,s.area,s.perimeter,s.radius.mean,s.radius.sd,s.radius.min,s.radius.max,m.cx,m.cy,m.majoraxis,m.eccentricity,m.theta,h.asm.s1,h.con.s1,h.cor.s1,h.var.s1,h.idm.s1,h.sav.s1,h.sva.s1,h.sen.s1,h.ent.s1,h.dva.s1,h.den.s1,h.f12.s1,h.f13.s1,h.asm.s2,h.con.s2,h.cor.s2,h.var.s2,h.idm.s2,h.sav.s2,h.sva.s2,h.sen.s2,h.ent.s2,h.dva.s2,h.den.s2,h.f12.s2,h.f13.s2,Wavelength,X.Transmittance,image_name.y,microplastics
Sample1,image2.png,286541.0,1098.0,107.509570710463,53.7003379006297,3.5255474947503,192.33922762483,709.397283460308,575.334088315459,2463.62489001164,0.791348118762016,0.0624110386656473,0.848756788060718,6.18391903808345,0.955575485881946,70.6003002041877,0.993571809731722,6.87340819809731,317.653383605417,0.132777528289801,0.134714619987221,0,0.00278562167505,0.873442716311107,0.434187420229577,0.855772752345693,10.7283920993851,0.916180352021974,64.9968811500947,0.988847825260514,6.44792898096984,285.149205879326,0.13207010205777,0.135430734552213,0,0.0048212035046695,0.791870746262439,0.403323351980638,3233.24022346369,121.466081404629,image2.png,1
Sample6,image19.png,398407.0,4279.0,511.42229499206,283.913311354311,2.21785050137977,1028.12154515707,845.486163646723,565.175486374486,2553.51604534403,0.849135606352682,-0.0011547175132648,0.778366737125187,6.08040924507954,0.970618608682141,104.473814076731,0.993679408269148,9.60972972167535,496.823601088689,0.175284638532098,0.177189306137386,0,0.0027391430465968,0.904257158566781,0.503554393880067,0.785946249636047,12.2080867968821,0.936958845614032,97.8263265147267,0.987309681084322,9.04807536039968,453.793469925512,0.176984634706071,0.180808776553658,0,0.0054818780197223,0.824391509255555,0.473270262389568,1735.55840821566,37.6997840172786,image18.png,1
Sample3,image9.png,283949.0,1102.0,107.811297967376,53.6676092023791,3.53604102369554,191.743223240657,709.821992681784,575.849793448824,2473.92451342433,0.792794739926439,0.0680266836078286,0.852199408929647,5.86765634619511,0.95692025816947,69.1022691509819,0.993900565128695,6.75898394886219,310.481790019331,0.130230690398044,0.132068713878223,0,0.0026435954598947,0.876943865983711,0.431709158594094,0.859637243181728,10.0537359450335,0.919531521668566,63.4700264843096,0.989549131034269,6.33316865349838,278.318213725223,0.128989116039941,0.132138414778692,0,0.0045196280071992,0.799071137926646,0.401560803312023,1724.86033519553,13.225971953027,image9.png,1
Sample2,image6.png,295329.0,1097.0,107.430580455585,53.7053094648967,3.53790513835916,192.491863469679,718.536828418476,572.667056062899,2445.34115759586,0.793049983784267,0.0529539366125699,0.838100732930932,6.95398128127352,0.953229018692169,75.3407673606917,0.992771329229445,7.23884842330931,340.79772892577,0.140352754206091,0.142531065293447,0,0.0031312407080995,0.866821244211844,0.442629236574646,0.844697079642137,12.2813519072608,0.910434663136997,69.5608536595245,0.987233521925924,6.79395899106654,306.230581647638,0.140499821822257,0.144346913717565,0,0.0055145633542134,0.778852755236737,0.410088327885482,2004.18410041841,115.21188630491,image6.png,1
Sample2,image6.png,295329.0,1097.0,107.430580455585,53.7053094648967,3.53790513835916,192.491863469679,718.536828418476,572.667056062899,2445.34115759586,0.793049983784267,0.0529539366125699,0.838100732930932,6.95398128127352,0.953229018692169,75.3407673606917,0.992771329229445,7.23884842330931,340.79772892577,0.140352754206091,0.142531065293447,0,0.0031312407080995,0.866821244211844,0.442629236574646,0.844697079642137,12.2813519072608,0.910434663136997,69.5608536595245,0.987233521925924,6.79395899106654,306.230581647638,0.140499821822257,0.144346913717565,0,0.0055145633542134,0.778852755236737,0.410088327885482,2405.85774058577,114.440844171991,image6.png,1
Sample1,image2.png,286541.0,1098.0,107.509570710463,53.7003379006297,3.5255474947503,192.33922762483,709.397283460308,575.334088315459,2463.62489001164,0.791348118762016,0.0624110386656473,0.848756788060718,6.18391903808345,0.955575485881946,70.6003002041877,0.993571809731722,6.87340819809731,317.653383605417,0.132777528289801,0.134714619987221,0,0.00278562167505,0.873442716311107,0.434187420229577,0.855772752345693,10.7283920993851,0.916180352021974,64.9968811500947,0.988847825260514,6.44792898096984,285.149205879326,0.13207010205777,0.135430734552213,0,0.0048212035046695,0.791870746262439,0.403323351980638,2160.61452513966,105.531647123826,image2.png,1
Sample3,image9.png,283949.0,1102.0,107.811297967376,53.6676092023791,3.53604102369554,191.743223240657,709.821992681784,575.849793448824,2473.92451342433,0.792794739926439,0.0680266836078286,0.852199408929647,5.86765634619511,0.95692025816947,69.1022691509819,0.993900565128695,6.75898394886219,310.481790019331,0.130230690398044,0.132068713878223,0,0.0026435954598947,0.876943865983711,0.431709158594094,0.859637243181728,10.0537359450335,0.919531521668566,63.4700264843096,0.989549131034269,6.33316865349838,278.318213725223,0.128989116039941,0.132138414778692,0,0.0045196280071992,0.799071137926646,0.401560803312023,3388.26815642458,14.6235997890776,image9.png,1
Sample2,image6.png,295329.0,1097.0,107.430580455585,53.7053094648967,3.53790513835916,192.491863469679,718.536828418476,572.667056062899,2445.34115759586,0.793049983784267,0.0529539366125699,0.838100732930932,6.95398128127352,0.953229018692169,75.3407673606917,0.992771329229445,7.23884842330931,340.79772892577,0.140352754206091,0.142531065293447,0,0.0031312407080995,0.866821244211844,0.442629236574646,0.844697079642137,12.2813519072608,0.910434663136997,69.5608536595245,0.987233521925924,6.79395899106654,306.230581647638,0.140499821822257,0.144346913717565,0,0.0055145633542134,0.778852755236737,0.410088327885482,1322.17573221757,113.685457277848,image6.png,1
Sample7,image21.png,284356.0,1102.0,107.827440425354,53.6872392558693,3.6002145661679,191.715986868982,715.993620672678,572.22078661959,2482.22710442071,0.793169980355248,0.0632370317849814,0.853152375022599,5.73633939927368,0.957639903674219,68.709234596127,0.994037069231524,6.7290452854204,308.654896652895,0.129477294433349,0.131274183324598,0,0.0025846101694215,0.878719940216283,0.431237405413969,0.861377302129737,9.8749706664506,0.920003746592238,62.7214572294733,0.989734957727182,6.27708528094088,274.825968151852,0.127686131397143,0.13077943251775,0,0.0044396825582788,0.800305206339654,0.400136564352698,3321.55847271367,65.2524015988316,image21.png,1
Sample2,image6.png,295329.0,1097.0,107.430580455585,53.7053094648967,3.53790513835916,192.491863469679,718.536828418476,572.667056062899,2445.34115759586,0.793049983784267,0.0529539366125699,0.838100732930932,6.95398128127352,0.953229018692169,75.3407673606917,0.992771329229445,7.23884842330931,340.79772892577,0.140352754206091,0.142531065293447,0,0.0031312407080995,0.866821244211844,0.442629236574646,0.844697079642137,12.2813519072608,0.910434663136997,69.5608536595245,0.987233521925924,6.79395899106654,306.230581647638,0.140499821822257,0.144346913717565,0,0.0055145633542134,0.778852755236737,0.410088327885482,1472.80334728033,113.904068415988,image6.png,1
Sample4,image13.png,396249.0,4279.0,511.42229499206,283.913311354311,2.21785050137977,1028.12154515707,842.775628455845,566.881198438356,2556.32366487446,0.849683844656809,0.0009404763567136,0.778273004874206,6.07997665241525,0.970633541779477,104.51906598267,0.993679857949672,9.61359933488438,497.077068426673,0.17533778158926,0.177242313686361,0,0.0027389487904352,0.904290530222565,0.503633832178613,0.785803315993717,12.2068009810265,0.937010571888811,97.8956327042613,0.987311017691241,9.05386316787289,454.1732211461,0.17706806434138,0.180891803411505,0,0.0054813043633974,0.824487907378402,0.473407077399815,3361.328125,40.99609375,image12.png,1
Sample2,image6.png,295329.0,1097.0,107.430580455585,53.7053094648967,3.53790513835916,192.491863469679,718.536828418476,572.667056062899,2445.34115759586,0.793049983784267,0.0529539366125699,0.838100732930932,6.95398128127352,0.953229018692169,75.3407673606917,0.992771329229445,7.23884842330931,340.79772892577,0.140352754206091,0.142531065293447,0,0.0031312407080995,0.866821244211844,0.442629236574646,0.844697079642137,12.2813519072608,0.910434663136997,69.5608536595245,0.987233521925924,6.79395899106654,306.230581647638,0.140499821822257,0.144346913717565,0,0.0055145633542134,0.778852755236737,0.410088327885482,1443.51464435146,115.113068015958,image6.png,1
Sample4,image13.png,396249.0,4279.0,511.42229499206,283.913311354311,2.21785050137977,1028.12154515707,842.775628455845,566.881198438356,2556.32366487446,0.849683844656809,0.0009404763567136,0.778273004874206,6.07997665241525,0.970633541779477,104.51906598267,0.993679857949672,9.61359933488438,497.077068426673,0.17533778158926,0.177242313686361,0,0.0027389487904352,0.904290530222565,0.503633832178613,0.785803315993717,12.2068009810265,0.937010571888811,97.8956327042613,0.987311017691241,9.05386316787289,454.1732211461,0.17706806434138,0.180891803411505,0,0.0054813043633974,0.824487907378402,0.473407077399815,3548.828125,80.7120028409091,image12.png,1
Sample4,image12.png,284720.0,1100.0,107.663590558467,53.6868671965595,3.51990631918916,192.038676773351,711.087117167744,573.143604242765,2474.91574852748,0.79299200747074,0.0652143707231036,0.851780838491854,5.92254624971156,0.956628085902988,69.2762840079457,0.993843507016932,6.77225011618006,311.294661940908,0.130558151113008,0.132413368669585,0,0.0026682486327222,0.876220434399555,0.43193019187063,0.859089819959391,10.3164349184322,0.917606280382428,63.6044980510385,0.989276055178345,6.34325586655703,278.711701528267,0.129549706579338,0.132781294881901,0,0.0046370818057262,0.795229964946849,0.400981074240931,2083.984375,115.109493371212,image12.png,1
Sample5,image15.png,283331.0,1103.0,107.896866292132,53.6732594971395,3.57836092451978,191.572250235723,715.094970193872,574.999752939142,2483.47951584221,0.794056233073212,0.063436326895152,0.85340977450995,5.90868787557695,0.956232216673517,68.5004241304774,0.993857912811251,6.7131534131975,307.437659704888,0.129487940335495,0.131338816803304,0,0.0026620244368948,0.875499245741935,0.430064138509741,0.860437947865051,10.3057775043752,0.916837836164774,62.9619369500445,0.989287133571336,6.29508936169563,275.567128521979,0.12863509476262,0.13186334466632,0,0.0046323174701589,0.793989796521804,0.399236607544406,3683.43749342424,80.8064516129032,image15.png,1
Sample3,image9.png,283949.0,1102.0,107.811297967376,53.6676092023791,3.53604102369554,191.743223240657,709.821992681784,575.849793448824,2473.92451342433,0.792794739926439,0.0680266836078286,0.852199408929647,5.86765634619511,0.95692025816947,69.1022691509819,0.993900565128695,6.75898394886219,310.481790019331,0.130230690398044,0.132068713878223,0,0.0026435954598947,0.876943865983711,0.431709158594094,0.859637243181728,10.0537359450335,0.919531521668566,63.4700264843096,0.989549131034269,6.33316865349838,278.318213725223,0.128989116039941,0.132138414778692,0,0.0045196280071992,0.799071137926646,0.401560803312023,3656.42458100559,89.4128912039676,image9.png,1
Sample8,image24.png,282996.0,1101.0,107.749874628959,53.692830377032,3.59318362465579,191.867124908607,714.450257247452,572.932461942925,2482.92675039935,0.792909718199893,0.0620193363341905,0.854710289807394,5.73324593049068,0.957190420636373,67.9621848160683,0.99404028489554,6.67223403446987,304.936442853412,0.12846222307319,0.130258142945819,0,0.0025832205386468,0.87786057276499,0.429392740601533,0.862301485491865,9.9574733363721,0.918697230161916,62.236987105129,0.989649196116037,6.24085106772855,272.368136531025,0.127123771971783,0.130242916774356,0,0.004476580385173,0.797930567998245,0.398480272971932,3789.04661553095,111.698883410113,image24.png,1
Sample7,image21.png,284356.0,1102.0,107.827440425354,53.6872392558693,3.6002145661679,191.715986868982,715.993620672678,572.22078661959,2482.22710442071,0.793169980355248,0.0632370317849814,0.853152375022599,5.73633939927368,0.957639903674219,68.709234596127,0.994037069231524,6.7290452854204,308.654896652895,0.129477294433349,0.131274183324598,0,0.0025846101694215,0.878719940216283,0.431237405413969,0.861377302129737,9.8749706664506,0.920003746592238,62.7214572294733,0.989734957727182,6.27708528094088,274.825968151852,0.127686131397143,0.13077943251775,0,0.0044396825582788,0.800305206339654,0.400136564352698,1695.2165584198,60.7429874725267,image21.png,1
Sample3,image10.png,180957.0,738.0,91.5815860446479,52.0195652892644,2.66313495834269,183.009537078782,780.895743187608,582.105052581553,2582.61393817236,0.792317835978219,0.0835444218003231,0.747475789847921,9.84498273736576,0.957734454952687,117.465820165634,0.989766130210638,10.7483322122259,567.352526320722,0.196828603945639,0.199912511449012,0,0.004426270197961,0.868889965524713,0.514246060565937,0.742877689587014,18.7099757624807,0.918207339402106,115.374417128096,0.980550960745862,10.5611423756106,545.997185948291,0.206940658511038,0.212801495059063,0,0.0083725501248374,0.779495823883166,0.487860160921776,2990.22346368715,20.7237985976514,image9.png,1
Sample8,image24.png,282996.0,1101.0,107.749874628959,53.692830377032,3.59318362465579,191.867124908607,714.450257247452,572.932461942925,2482.92675039935,0.792909718199893,0.0620193363341905,0.854710289807394,5.73324593049068,0.957190420636373,67.9621848160683,0.99404028489554,6.67223403446987,304.936442853412,0.12846222307319,0.130258142945819,0,0.0025832205386468,0.87786057276499,0.429392740601533,0.862301485491865,9.9574733363721,0.918697230161916,62.236987105129,0.989649196116037,6.24085106772855,272.368136531025,0.127123771971783,0.130242916774356,0,0.004476580385173,0.797930567998245,0.398480272971932,1569.91129785247,93.4626633022355,image24.png,1
Sample6,image19.png,398407.0,4279.0,511.42229499206,283.913311354311,2.21785050137977,1028.12154515707,845.486163646723,565.175486374486,2553.51604534403,0.849135606352682,-0.0011547175132648,0.778366737125187,6.08040924507954,0.970618608682141,104.473814076731,0.993679408269148,9.60972972167535,496.823601088689,0.175284638532098,0.177189306137386,0,0.0027391430465968,0.904257158566781,0.503554393880067,0.785946249636047,12.2080867968821,0.936958845614032,97.8263265147267,0.987309681084322,9.04807536039968,453.793469925512,0.176984634706071,0.180808776553658,0,0.0054818780197223,0.824391509255555,0.473270262389568,1562.25930680359,29.4924406047516,image18.png,1
Sample8,image24.png,282996.0,1101.0,107.749874628959,53.692830377032,3.59318362465579,191.867124908607,714.450257247452,572.932461942925,2482.92675039935,0.792909718199893,0.0620193363341905,0.854710289807394,5.73324593049068,0.957190420636373,67.9621848160683,0.99404028489554,6.67223403446987,304.936442853412,0.12846222307319,0.130258142945819,0,0.0025832205386468,0.87786057276499,0.429392740601533,0.862301485491865,9.9574733363721,0.918697230161916,62.236987105129,0.989649196116037,6.24085106772855,272.368136531025,0.127123771971783,0.130242916774356,0,0.004476580385173,0.797930567998245,0.398480272971932,1607.27047828477,86.9874836987136,image24.png,1
Sample3,image9.png,283949.0,1102.0,107.811297967376,53.6676092023791,3.53604102369554,191.743223240657,709.821992681784,575.849793448824,2473.92451342433,0.792794739926439,0.0680266836078286,0.852199408929647,5.86765634619511,0.95692025816947,69.1022691509819,0.993900565128695,6.75898394886219,310.481790019331,0.130230690398044,0.132068713878223,0,0.0026435954598947,0.876943865983711,0.431709158594094,0.859637243181728,10.0537359450335,0.919531521668566,63.4700264843096,0.989549131034269,6.33316865349838,278.318213725223,0.128989116039941,0.132138414778692,0,0.0045196280071992,0.799071137926646,0.401560803312023,1620.11173184358,12.1493593945958,image9.png,1
Sample4,image13.png,396249.0,4279.0,511.42229499206,283.913311354311,2.21785050137977,1028.12154515707,842.775628455845,566.881198438356,2556.32366487446,0.849683844656809,0.0009404763567136,0.778273004874206,6.07997665241525,0.970633541779477,104.51906598267,0.993679857949672,9.61359933488438,497.077068426673,0.17533778158926,0.177242313686361,0,0.0027389487904352,0.904290530222565,0.503633832178613,0.785803315993717,12.2068009810265,0.937010571888811,97.8956327042613,0.987311017691241,9.05386316787289,454.1732211461,0.17706806434138,0.180891803411505,0,0.0054813043633974,0.824487907378402,0.473407077399815,1615.234375,26.5772964015152,image12.png,1
Sample5,image15.png,283331.0,1103.0,107.896866292132,53.6732594971395,3.57836092451978,191.572250235723,715.094970193872,574.999752939142,2483.47951584221,0.794056233073212,0.063436326895152,0.85340977450995,5.90868787557695,0.956232216673517,68.5004241304774,0.993857912811251,6.7131534131975,307.437659704888,0.129487940335495,0.131338816803304,0,0.0026620244368948,0.875499245741935,0.430064138509741,0.860437947865051,10.3057775043752,0.916837836164774,62.9619369500445,0.989287133571336,6.29508936169563,275.567128521979,0.12863509476262,0.13186334466632,0,0.0046323174701589,0.793989796521804,0.399236607544406,1634.42964459314,15.3405017921147,image15.png,1
Sample2,image6.png,295329.0,1097.0,107.430580455585,53.7053094648967,3.53790513835916,192.491863469679,718.536828418476,572.667056062899,2445.34115759586,0.793049983784267,0.0529539366125699,0.838100732930932,6.95398128127352,0.953229018692169,75.3407673606917,0.992771329229445,7.23884842330931,340.79772892577,0.140352754206091,0.142531065293447,0,0.0031312407080995,0.866821244211844,0.442629236574646,0.844697079642137,12.2813519072608,0.910434663136997,69.5608536595245,0.987233521925924,6.79395899106654,306.230581647638,0.140499821822257,0.144346913717565,0,0.0055145633542134,0.778852755236737,0.410088327885482,1748.9539748954,115.240256019374,image6.png,1
Sample4,image12.png,284720.0,1100.0,107.663590558467,53.6868671965595,3.51990631918916,192.038676773351,711.087117167744,573.143604242765,2474.91574852748,0.79299200747074,0.0652143707231036,0.851780838491854,5.92254624971156,0.956628085902988,69.2762840079457,0.993843507016932,6.77225011618006,311.294661940908,0.130558151113008,0.132413368669585,0,0.0026682486327222,0.876220434399555,0.43193019187063,0.859089819959391,10.3164349184322,0.917606280382428,63.6044980510385,0.989276055178345,6.34325586655703,278.711701528267,0.129549706579338,0.132781294881901,0,0.0046370818057262,0.795229964946849,0.400981074240931,3320.3125,35.5374053030303,image12.png,1
Sample5,image15.png,283331.0,1103.0,107.896866292132,53.6732594971395,3.57836092451978,191.572250235723,715.094970193872,574.999752939142,2483.47951584221,0.794056233073212,0.063436326895152,0.85340977450995,5.90868787557695,0.956232216673517,68.5004241304774,0.993857912811251,6.7131534131975,307.437659704888,0.129487940335495,0.131338816803304,0,0.0026620244368948,0.875499245741935,0.430064138509741,0.860437947865051,10.3057775043752,0.916837836164774,62.9619369500445,0.989287133571336,6.29508936169563,275.567128521979,0.12863509476262,0.13186334466632,0,0.0046323174701589,0.793989796521804,0.399236607544406,1823.43286408686,86.6308243727599,image15.png,1
Sample1,image4.png,182876.0,738.0,91.5815860446479,52.0195652892644,2.66313495834269,183.009537078782,780.720449922352,574.774229532579,2578.47560001961,0.790254743705993,0.078186940255121,0.742996678299814,10.1273499203557,0.957261274500385,119.479783872437,0.989472609230399,10.9300914249685,578.935268462504,0.199598291234608,0.202770649301842,0,0.0045525444281451,0.867357276677856,0.516682550661021,0.737861830475285,19.3670759949888,0.916857382115788,117.469005233634,0.979867904371113,10.7486184908563,557.566205142087,0.210247639413523,0.216314310384174,0,0.0086635643141473,0.776113254021762,0.489827710572344,2835.19553072626,112.952122598072,image2.png,1
Sample6,image19.png,398407.0,4279.0,511.42229499206,283.913311354311,2.21785050137977,1028.12154515707,845.486163646723,565.175486374486,2553.51604534403,0.849135606352682,-0.0011547175132648,0.778366737125187,6.08040924507954,0.970618608682141,104.473814076731,0.993679408269148,9.60972972167535,496.823601088689,0.175284638532098,0.177189306137386,0,0.0027391430465968,0.904257158566781,0.503554393880067,0.785946249636047,12.2080867968821,0.936958845614032,97.8263265147267,0.987309681084322,9.04807536039968,453.793469925512,0.176984634706071,0.180808776553658,0,0.0054818780197223,0.824391509255555,0.473270262389568,2971.75866495507,31.7494600431965,image18.png,1
Sample7,image22.png,391685.0,4279.0,511.42229499206,283.913311354311,2.21785050137977,1028.12154515707,833.768181063865,571.145737008055,2550.50593779832,0.849478589640483,0.0131082423253516,0.778232772675261,6.07979095088962,0.970639947539825,104.538489230162,0.993680050986601,9.6152604658647,497.185875642726,0.17536058964957,0.177265063576297,0,0.0027388654009551,0.904304847165798,0.503667919731216,0.785782902205265,12.2066173151575,0.937017953539576,97.9055310296064,0.987311208612103,9.05468989798682,454.227464691925,0.17707997815722,0.180903659694633,0,0.0054812224222939,0.824501666203512,0.473426610271054,3461.57971050283,86.3809501970317,image21.png,1
Sample1,image2.png,286541.0,1098.0,107.509570710463,53.7003379006297,3.5255474947503,192.33922762483,709.397283460308,575.334088315459,2463.62489001164,0.791348118762016,0.0624110386656473,0.848756788060718,6.18391903808345,0.955575485881946,70.6003002041877,0.993571809731722,6.87340819809731,317.653383605417,0.132777528289801,0.134714619987221,0,0.00278562167505,0.873442716311107,0.434187420229577,0.855772752345693,10.7283920993851,0.916180352021974,64.9968811500947,0.988847825260514,6.44792898096984,285.149205879326,0.13207010205777,0.135430734552213,0,0.0048212035046695,0.791870746262439,0.403323351980638,2093.57541899441,105.714316409847,image2.png,1
Sample4,image12.png,284720.0,1100.0,107.663590558467,53.6868671965595,3.51990631918916,192.038676773351,711.087117167744,573.143604242765,2474.91574852748,0.79299200747074,0.0652143707231036,0.851780838491854,5.92254624971156,0.956628085902988,69.2762840079457,0.993843507016932,6.77225011618006,311.294661940908,0.130558151113008,0.132413368669585,0,0.0026682486327222,0.876220434399555,0.43193019187063,0.859089819959391,10.3164349184322,0.917606280382428,63.6044980510385,0.989276055178345,6.34325586655703,278.711701528267,0.129549706579338,0.132781294881901,0,0.0046370818057262,0.795229964946849,0.400981074240931,2031.25,114.195075757576,image12.png,1
Sample8,image24.png,282996.0,1101.0,107.749874628959,53.692830377032,3.59318362465579,191.867124908607,714.450257247452,572.932461942925,2482.92675039935,0.792909718199893,0.0620193363341905,0.854710289807394,5.73324593049068,0.957190420636373,67.9621848160683,0.99404028489554,6.67223403446987,304.936442853412,0.12846222307319,0.130258142945819,0,0.0025832205386468,0.87786057276499,0.429392740601533,0.862301485491865,9.9574733363721,0.918697230161916,62.236987105129,0.989649196116037,6.24085106772855,272.368136531025,0.127123771971783,0.130242916774356,0,0.004476580385173,0.797930567998245,0.398480272971932,1483.98518285819,102.712919878695,image24.png,1
Sample1,image2.png,286541.0,1098.0,107.509570710463,53.7003379006297,3.5255474947503,192.33922762483,709.397283460308,575.334088315459,2463.62489001164,0.791348118762016,0.0624110386656473,0.848756788060718,6.18391903808345,0.955575485881946,70.6003002041877,0.993571809731722,6.87340819809731,317.653383605417,0.132777528289801,0.134714619987221,0,0.00278562167505,0.873442716311107,0.434187420229577,0.855772752345693,10.7283920993851,0.916180352021974,64.9968811500947,0.988847825260514,6.44792898096984,285.149205879326,0.13207010205777,0.135430734552213,0,0.0048212035046695,0.791870746262439,0.403323351980638,1532.12290502793,108.868484867088,image2.png,1
Sample6,image18.png,286866.0,1102.0,107.824528143967,53.6841327771648,3.59966856473978,191.718854415201,713.712946114214,573.227984494503,2472.49039993372,0.793468265237535,0.0658536395758635,0.848986493592941,6.20690820831061,0.955332217642686,70.4785803183525,0.993547912465374,6.86409215797947,317.019688163826,0.132652854329298,0.134597147306441,0,0.0027959437309239,0.872910481105134,0.433806060130201,0.855591690348606,10.8301355673517,0.915434690633771,65.0341509332712,0.988742062819801,6.45073642703219,285.229560657651,0.132264104396108,0.135656607687346,0,0.00486666468805,0.790399022069461,0.403063332660899,3595.63543003851,82.6349892008639,image18.png,1
Sample7,image21.png,284356.0,1102.0,107.827440425354,53.6872392558693,3.6002145661679,191.715986868982,715.993620672678,572.22078661959,2482.22710442071,0.793169980355248,0.0632370317849814,0.853152375022599,5.73633939927368,0.957639903674219,68.709234596127,0.994037069231524,6.7290452854204,308.654896652895,0.129477294433349,0.131274183324598,0,0.0025846101694215,0.878719940216283,0.431237405413969,0.861377302129737,9.8749706664506,0.920003746592238,62.7214572294733,0.989734957727182,6.27708528094088,274.825968151852,0.127686131397143,0.13077943251775,0,0.0044396825582788,0.800305206339654,0.400136564352698,1515.23158715431,71.3754819955055,image21.png,1
Sample7,image21.png,284356.0,1102.0,107.827440425354,53.6872392558693,3.6002145661679,191.715986868982,715.993620672678,572.22078661959,2482.22710442071,0.793169980355248,0.0632370317849814,0.853152375022599,5.73633939927368,0.957639903674219,68.709234596127,0.994037069231524,6.7290452854204,308.654896652895,0.129477294433349,0.131274183324598,0,0.0025846101694215,0.878719940216283,0.431237405413969,0.861377302129737,9.8749706664506,0.920003746592238,62.7214572294733,0.989734957727182,6.27708528094088,274.825968151852,0.127686131397143,0.13077943251775,0,0.0044396825582788,0.800305206339654,0.400136564352698,2697.83423940845,101.238512366955,image21.png,1
Sample7,image21.png,284356.0,1102.0,107.827440425354,53.6872392558693,3.6002145661679,191.715986868982,715.993620672678,572.22078661959,2482.22710442071,0.793169980355248,0.0632370317849814,0.853152375022599,5.73633939927368,0.957639903674219,68.709234596127,0.994037069231524,6.7290452854204,308.654896652895,0.129477294433349,0.131274183324598,0,0.0025846101694215,0.878719940216283,0.431237405413969,0.861377302129737,9.8749706664506,0.920003746592238,62.7214572294733,0.989734957727182,6.27708528094088,274.825968151852,0.127686131397143,0.13077943251775,0,0.0044396825582788,0.800305206339654,0.400136564352698,1751.46847670017,85.960163269914,image21.png,1
Sample1,image4.png,182876.0,738.0,91.5815860446479,52.0195652892644,2.66313495834269,183.009537078782,780.720449922352,574.774229532579,2578.47560001961,0.790254743705993,0.078186940255121,0.742996678299814,10.1273499203557,0.957261274500385,119.479783872437,0.989472609230399,10.9300914249685,578.935268462504,0.199598291234608,0.202770649301842,0,0.0045525444281451,0.867357276677856,0.516682550661021,0.737861830475285,19.3670759949888,0.916857382115788,117.469005233634,0.979867904371113,10.7486184908563,557.566205142087,0.210247639413523,0.216314310384174,0,0.0086635643141473,0.776113254021762,0.489827710572344,1372.90502793296,110.624439806004,image2.png,1
Sample5,image15.png,283331.0,1103.0,107.896866292132,53.6732594971395,3.57836092451978,191.572250235723,715.094970193872,574.999752939142,2483.47951584221,0.794056233073212,0.063436326895152,0.85340977450995,5.90868787557695,0.956232216673517,68.5004241304774,0.993857912811251,6.7131534131975,307.437659704888,0.129487940335495,0.131338816803304,0,0.0026620244368948,0.875499245741935,0.430064138509741,0.860437947865051,10.3057775043752,0.916837836164774,62.9619369500445,0.989287133571336,6.29508936169563,275.567128521979,0.12863509476262,0.13186334466632,0,0.0046323174701589,0.793989796521804,0.399236607544406,1481.72463859605,47.4910394265233,image15.png,1
Sample1,image2.png,286541.0,1098.0,107.509570710463,53.7003379006297,3.5255474947503,192.33922762483,709.397283460308,575.334088315459,2463.62489001164,0.791348118762016,0.0624110386656473,0.848756788060718,6.18391903808345,0.955575485881946,70.6003002041877,0.993571809731722,6.87340819809731,317.653383605417,0.132777528289801,0.134714619987221,0,0.00278562167505,0.873442716311107,0.434187420229577,0.855772752345693,10.7283920993851,0.916180352021974,64.9968811500947,0.988847825260514,6.44792898096984,285.149205879326,0.13207010205777,0.135430734552213,0,0.0048212035046695,0.791870746262439,0.403323351980638,1691.3407821229,114.30483762048,image2.png,1
Sample5,image15.png,283331.0,1103.0,107.896866292132,53.6732594971395,3.57836092451978,191.572250235723,715.094970193872,574.999752939142,2483.47951584221,0.794056233073212,0.063436326895152,0.85340977450995,5.90868787557695,0.956232216673517,68.5004241304774,0.993857912811251,6.7131534131975,307.437659704888,0.129487940335495,0.131338816803304,0,0.0026620244368948,0.875499245741935,0.430064138509741,0.860437947865051,10.3057775043752,0.916837836164774,62.9619369500445,0.989287133571336,6.29508936169563,275.567128521979,0.12863509476262,0.13186334466632,0,0.0046323174701589,0.793989796521804,0.399236607544406,1561.13881699388,32.1146953405018,image15.png,1
Sample4,image12.png,284720.0,1100.0,107.663590558467,53.6868671965595,3.51990631918916,192.038676773351,711.087117167744,573.143604242765,2474.91574852748,0.79299200747074,0.0652143707231036,0.851780838491854,5.92254624971156,0.956628085902988,69.2762840079457,0.993843507016932,6.77225011618006,311.294661940908,0.130558151113008,0.132413368669585,0,0.0026682486327222,0.876220434399555,0.43193019187063,0.859089819959391,10.3164349184322,0.917606280382428,63.6044980510385,0.989276055178345,6.34325586655703,278.711701528267,0.129549706579338,0.132781294881901,0,0.0046370818057262,0.795229964946849,0.400981074240931,3250.0,27.6515151515152,image12.png,1
